budget,original_language,popularity,runtime,status,days_since_release,weekday,day,month,year,no_genres,no_companies,no_actors,no_keywords,no_countries,no_crew,overview_0,overview_1,overview_2,overview_3,overview_4,overview_5,overview_6,overview_7,overview_8,overview_9,overview_10,overview_11,overview_12,overview_13,overview_14,overview_15,overview_16,overview_17,overview_18,overview_19,Keywords_woman director,Keywords_independent film,Keywords_duringcreditsstinger,Keywords_based on novel,Keywords_murder,Keywords_violence,Keywords_love,Keywords_revenge,Keywords_sex,Keywords_aftercreditsstinger,Keywords_biography,Keywords_sport,Keywords_friendship,Keywords_dystopia,Keywords_police,Keywords_suspense,Keywords_sequel,Keywords_nudity,Keywords_musical,Keywords_teenager,cast_Samuel L. Jackson,cast_Robert De Niro,cast_Bruce Willis,cast_Morgan Freeman,cast_Liam Neeson,cast_Willem Dafoe,cast_Steve Buscemi,cast_Sylvester Stallone,cast_Nicolas Cage,cast_Matt Damon,cast_J.K. Simmons,cast_John Goodman,cast_Julianne Moore,cast_Christopher Walken,cast_Robin Williams,cast_Johnny Depp,cast_Stanley Tucci,cast_Harrison Ford,cast_Richard Jenkins,cast_Ben Stiller,crew_Avy Kaufman,crew_Steven Spielberg,crew_Robert Rodriguez,crew_Mary Vernieu,crew_Deborah Aquila,crew_Bob Weinstein,crew_Harvey Weinstein,crew_Hans Zimmer,crew_Tricia Wood,crew_James Newton Howard,crew_James Horner,crew_Luc Besson,crew_Francine Maisler,crew_Kerry Barden,crew_Jerry Goldsmith,crew_John Williams,crew_Danny Elfman,crew_Alan Silvestri,crew_Billy Hopkins,crew_Suzanne Smith,character_,character_Himself,character_Herself,character_Dancer,character_Additional Voices (voice),character_Doctor,character_Reporter,character_Nurse,character_Waitress,character_Bartender,character_Priest,character_Soldier,character_Security Guard,character_(uncredited),character_Cop,character_Paul,character_Jack,character_Frank,character_Sam,character_Charlie,production_companies_Warner Bros.,production_companies_Universal Pictures,production_companies_Paramount Pictures,production_companies_Twentieth Century Fox Film Corporation,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer (MGM),production_companies_New Line Cinema,production_companies_Touchstone Pictures,production_companies_Walt Disney Pictures,production_companies_Columbia Pictures Corporation,production_companies_Canal+,production_companies_TriStar Pictures,production_companies_Relativity Media,production_companies_United Artists,production_companies_Miramax Films,production_companies_Village Roadshow Pictures,production_companies_Regency Enterprises,production_companies_DreamWorks SKG,production_companies_Fox Searchlight Pictures,production_companies_Amblin Entertainment,production_countries_US,production_countries_GB,production_countries_FR,production_countries_DE,production_countries_CA,production_countries_IN,production_countries_IT,production_countries_JP,production_countries_AU,production_countries_ES,production_countries_RU,production_countries_CN,production_countries_HK,production_countries_BE,production_countries_IE,production_countries_KR,production_countries_SE,production_countries_MX,production_countries_NL,production_countries_DK,spoken_languages_en,spoken_languages_fr,spoken_languages_es,spoken_languages_de,spoken_languages_ru,spoken_languages_it,spoken_languages_ja,spoken_languages_zh,spoken_languages_hi,spoken_languages_ar,spoken_languages_pt,spoken_languages_cn,spoken_languages_ko,spoken_languages_pl,spoken_languages_la,spoken_languages_hu,spoken_languages_cs,spoken_languages_th,spoken_languages_ta,spoken_languages_sv,genres_Comedy,genres_Drama,genres_Family,genres_Romance,genres_Thriller,genres_Action,genres_Animation,genres_Adventure,genres_Horror,genres_Documentary,genres_Music,genres_Crime,genres_Science Fiction,genres_Mystery,genres_Foreign,genres_Fantasy,genres_War,genres_Western,genres_History,genres_TV Movie
17.72753356339242,en,14.191610999999998,115.0,Released,2275.0,2.0,9.0,10.0,2013.0,2,7,36,9,1,100,-0.25337953486892045,0.005337597527464882,0.2988320768535992,-0.0978078446121978,0.09172185460825023,-0.1955331881820667,0.34521441418127935,0.5331763823012836,-0.5821449490355664,0.14781316943833087,0.538533705057668,-0.19052390742008804,0.021362296001199387,0.005831669600962921,0.41890494769713915,0.2450109318387313,0.7158709791351537,-0.3053512089717828,-0.3655336938920568,-0.3442882070943835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.811242831518264,en,12.892503999999999,115.0,Released,1412.0,4.0,19.0,2.0,2016.0,2,5,27,3,1,62,-0.2998418977856636,-0.002156565338373184,0.4851923218742013,0.03342853914946318,0.016460225954651832,-0.23505313634872438,0.45686239331960676,0.75484101831913,-0.6635213917493821,0.14432670315727592,0.5877151328325272,-0.17464368745684625,0.06881894503254443,-0.04382250055670738,0.5250402051210403,0.3192726656794548,0.7225294998288154,-0.3620004861056805,-0.4303725278377533,-0.33849492818117144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,1.2860049999999998,98.0,Released,6578.0,4.0,28.0,12.0,2001.0,3,3,9,2,1,9,-0.28547758081242336,-0.04136134759885156,0.3548048239822189,-0.060592886646433426,0.008916710857819352,-0.2541553824156937,0.43041310802929933,0.6753823724885781,-0.5822222507662244,0.08907413296918902,0.5706545883582698,-0.13756922059175042,0.06827307700748658,0.03172561343397117,0.4708306655287743,0.28595370662450376,0.7233547723127736,-0.33202376658446153,-0.3639499206820296,-0.40412452299561763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,ro,0.038560000000000004,95.0,Released,5185.0,4.0,21.0,10.0,2005.0,0,2,4,0,1,1,-0.39267075899988413,0.047787441427565434,0.5525051986756311,0.0878850208087401,0.08522919343720953,-0.4804236236959696,0.5138505568558519,0.8561593063853004,-0.6595920249819756,0.19064372352493758,0.6569031883369792,-0.2035109908743338,0.2140682986514135,0.22797020558606496,0.6182878796349872,0.35266512767835095,0.671664601022547,-0.3718955300071023,-0.31934750147841195,-0.3531064282764088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.281246460764002,en,7.502967,111.0,Released,3576.0,3.0,18.0,3.0,2010.0,4,4,15,4,2,14,-0.29115530598376477,-0.0006097873539796897,0.30504480701139464,-0.09315213289976652,0.08902813120678599,-0.21794996626142946,0.3760840668742146,0.5791056768170425,-0.5301080171551024,0.08613317761171077,0.5762519797044141,-0.22346047391516288,0.016568063294315444,0.11578085237748123,0.43484381809830663,0.30220360195630097,0.6514884396323136,-0.34910089666955174,-0.33837914489475746,-0.3750123655689614,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15.60727002719233,en,6.089971,96.0,Released,2672.0,4.0,7.0,9.0,2012.0,2,2,15,4,1,7,-0.2550928657371047,-0.039593001763097234,0.26287125707981557,-0.09483539314965743,-0.016843860528457003,-0.18588271107826684,0.35948277073534757,0.5667465697671916,-0.565658006917786,0.09240331087966223,0.5842830207500909,-0.1874902951405258,0.10004830176035899,-0.02250063730831686,0.4462300593889243,0.3016961421817541,0.7202535202172963,-0.26137030550563467,-0.31804362476828535,-0.4598824266608603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.464169183551656,hi,4.9745099999999995,224.0,Released,6774.0,4.0,15.0,6.0,2001.0,4,1,32,7,1,28,-0.29773412575013936,0.02548594276740914,0.29528192753405164,-0.021545237159443786,0.00572250914410688,-0.2252484476310201,0.36969121123547666,0.586056359577924,-0.5642686864361167,0.11729159627284388,0.5073980570305139,-0.17569965181064617,0.07594915275694802,0.014165372951538302,0.4141237992560491,0.3091774938329763,0.593923525698483,-0.3584353328547877,-0.3088737122248858,-0.39342974646715445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16.860032995687696,en,10.863441,92.0,Released,3548.0,3.0,15.0,4.0,2010.0,1,2,15,2,1,8,-0.29407446852551317,0.028252918224887184,0.317490717097414,-0.06103848514228374,0.0330914127473491,-0.17912443373945347,0.33153009629052765,0.5633226143863966,-0.547377051609867,0.1044570853008959,0.530240793694865,-0.20208926667582314,0.07652771994822992,0.007943955522452324,0.380379125265018,0.2894977480173111,0.6390272945446788,-0.3038767186116497,-0.3513969832433845,-0.3509026990043667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.914122846632385,en,12.057829,106.0,Released,19004.0,3.0,21.0,12.0,1967.0,1,1,13,7,1,8,-0.39754459590596314,0.14704846714020653,0.5227043006213054,0.2015381494317861,0.18410298549433185,-0.1755210893393001,0.5095025791841394,0.7006220370531082,-0.7064700100351783,0.2356223043821314,0.5983218550682068,-0.37117887156851154,0.13878642641665304,0.06641932308454723,0.43757187399794073,0.21323238006409476,0.6750235759160098,-0.4606502590810551,-0.5369320503052544,-0.16304158013971412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.45309671769066,en,10.730765,110.0,Released,3297.0,2.0,22.0,12.0,2010.0,3,4,31,5,1,17,-0.3520569346576661,0.04378917525723778,0.33982583026502383,-0.11877751714961084,0.02465480894085255,-0.20139873504370182,0.3782798216199955,0.6222237646579742,-0.6219072525834178,0.11676088033185282,0.6172467855451343,-0.21074469112329655,0.05485513240103149,0.002019581468859771,0.46032205761015954,0.2963136845920654,0.81814758560142,-0.28679194831633353,-0.35040186466397466,-0.3721936223189439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.256171227884646,pt,12.334357,115.0,Released,3372.0,4.0,8.0,10.0,2010.0,3,4,26,11,1,37,-0.24687380054548605,0.007572705878306236,0.17239030231130936,0.03583850338273167,0.006187667886017641,-0.22723023568405143,0.3057325577446774,0.5219249138191565,-0.49531318358520965,0.12103506777463342,0.43360605813674075,-0.18117753627584943,0.07077929407094063,0.01218016174580179,0.3906705062558402,0.34289949631957867,0.44685557306702456,-0.3828362078864628,-0.2917618998395863,-0.4308939522771693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.822843743196746,en,11.812244,123.0,Released,9154.0,4.0,9.0,12.0,1994.0,5,2,12,4,1,6,-0.3664243360981345,0.12175347718584817,0.44649271869898904,0.018221571916780834,0.007730473464887057,-0.12114853534980544,0.3853243746395622,0.6571065948477813,-0.66495135266866,0.15524783464414732,0.6320906882839543,-0.25645679754338097,0.1146529628562608,-0.0804534626991621,0.3798909554524081,0.291961707174778,0.8045080937445164,-0.31638037879019976,-0.3248524120343583,-0.28668998181819916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
17.37085861945369,en,10.989442,138.0,Released,8139.0,4.0,19.0,9.0,1997.0,4,3,62,18,1,95,-0.29703223921598926,-0.0027706244239403357,0.3509354596627095,0.05274837723963203,0.0026408191282121887,-0.22654472057136796,0.43241629485161076,0.66640998326963,-0.601659121532594,0.16022093239570817,0.5496938461738248,-0.15727442617137585,0.08702066261696839,-0.004892611170127507,0.5257185137560291,0.3385943983110689,0.6047929662369913,-0.35515671055163106,-0.34679174158842335,-0.42996355849167994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16.256171227884646,en,4.437069999999999,117.0,Released,10190.0,4.0,7.0,2.0,1992.0,3,1,10,11,1,6,-0.3273325320881079,0.10056518038789578,0.3399148656548384,-0.05832089974051889,0.08147619769442827,-0.2167455390753115,0.3343957760097349,0.5671450195505339,-0.6058831539224175,0.15599644077284372,0.5102579370141029,-0.2048361405785031,0.09456098723047249,0.025178588228300214,0.3580668302362456,0.25452309890704994,0.6778866701266345,-0.33309216035858674,-0.3574853883508374,-0.30671575710670473,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.913544298235639,en,5.660476,99.0,Released,28537.0,4.0,14.0,11.0,1941.0,2,1,14,9,1,14,-0.26199106452567084,0.03633521462429885,0.27679573132673296,-0.10924238544786014,0.04020654009749509,-0.17400802388317413,0.3333184461335878,0.5410538851409346,-0.5597218618065387,0.11496555783391536,0.5518127404623203,-0.1935044484598948,0.07206069514090363,0.004700429731275182,0.37649363876731545,0.27516707989412387,0.7130115500710033,-0.2650733111795407,-0.3252419383256688,-0.39998743806017545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.11809565095832,en,2.492547,140.0,Released,7039.0,5.0,23.0,9.0,2000.0,2,11,13,0,4,18,-0.33835721854120493,0.10565462688100524,0.3871017116907751,-0.039513045572675765,0.10184463881887496,-0.18607222056016326,0.4223552029579878,0.6163238938897848,-0.6601232020184398,0.15846756807877682,0.6243503522127867,-0.2329561049118638,0.17722616078754072,-0.012954532692674547,0.39023263147100806,0.25360631477087736,0.7758444473147392,-0.3800701958243735,-0.3781767301261425,-0.35842684912495315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.64872390202049,en,7.698525999999999,106.0,Released,9056.0,4.0,17.0,3.0,1995.0,1,1,10,20,1,7,-0.3119843375041253,0.10483724739040351,0.3541358313878946,0.008917051152416712,0.1310947290621698,-0.23791838326077494,0.39327760314982796,0.6024383157491684,-0.6019058723209633,0.10582206103329857,0.5097057325248089,-0.23049449004853764,0.15069917692421264,0.017131758966974706,0.3906076046243672,0.31359039267732036,0.633400464637412,-0.3513632544005911,-0.3255420330290993,-0.25213967117532676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.132998671500584,en,7.906035,105.0,Released,7600.0,4.0,12.0,3.0,1999.0,2,2,40,8,1,27,-0.30333024761997734,0.06466714158797493,0.3896780334896623,-0.0007092944144880256,0.09410549158660265,-0.18149395052057046,0.38416586850698176,0.587095507979393,-0.6061630267363328,0.16372716552577912,0.5527519756784806,-0.20092787152299516,0.07290347642713012,0.034482648075208996,0.38157336660302604,0.27705073608801917,0.6433237667267139,-0.3620165603665205,-0.36681252584721036,-0.32893433972046926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,4.4432599999999995,90.0,Released,12619.0,4.0,14.0,6.0,1985.0,2,1,29,6,1,12,-0.2329318985963861,-0.018125368204588693,0.2725098388424764,-0.030494942435325356,0.028025538812895927,-0.15844087639513116,0.36815081387758253,0.5550664735337099,-0.5215553849935531,0.1600092595637155,0.5694128600259621,-0.19968632953241466,0.08265687752088222,-0.04925101149516801,0.3942040730267763,0.30343311236550413,0.6534803537031014,-0.3000057074862222,-0.3615036639074484,-0.440806631029894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.60727002719233,en,3.227046,101.0,Released,7614.0,4.0,26.0,2.0,1999.0,3,1,11,5,1,3,-0.3885085677107175,0.06181135298684239,0.41899062640344104,-0.032755468785762784,-0.056631105455259484,-0.15782978857556978,0.3961909999450048,0.6178221255540848,-0.5960774630308151,0.11603464384873709,0.45915601352850594,-0.16987487400571505,0.020917832762158164,-0.07382281528164943,0.42857719262441,0.14585802058378855,0.6558622673153878,-0.3307281361582379,-0.3692835842569669,-0.32737519418199856,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.622173047734595,en,10.238422,90.0,Released,5152.0,2.0,23.0,11.0,2005.0,3,8,19,3,1,3,-0.337016840903168,0.03900994240499348,0.39676603836278057,-0.015716799467197087,0.011743482637605192,-0.19888638069805425,0.4280852306411307,0.6388484880837619,-0.617250985887825,0.11968254894575375,0.5362638945126126,-0.19828757758323962,0.11732531958966094,-0.028347817733167455,0.44018639999831843,0.2960137635634607,0.6746816633858232,-0.34821825402064455,-0.33825314161964715,-0.354588847161613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
